TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_132646,BatchId_73537,AccountId_4841,SubscriptionId_3829,CustomerId_1156,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:06:33Z,2
TransactionId_44912,BatchId_38731,AccountId_4841,SubscriptionId_3829,CustomerId_1898,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:06:37Z,2
TransactionId_35012,BatchId_41137,AccountId_3770,SubscriptionId_3210,CustomerId_4213,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,15200,15200,2019-02-22T08:06:44Z,2
TransactionId_43539,BatchId_78785,AccountId_4466,SubscriptionId_1990,CustomerId_4926,UGX,256,ProviderId_5,ProductId_13,utility_bill,ChannelId_3,107262,114280,2019-02-22T08:06:51Z,2
TransactionId_94958,BatchId_84813,AccountId_1447,SubscriptionId_440,CustomerId_1815,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-22T08:06:56Z,2
TransactionId_807,BatchId_125372,AccountId_4841,SubscriptionId_3829,CustomerId_4213,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:06:57Z,2
TransactionId_6346,BatchId_51414,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000,15000,2019-02-22T08:07:19Z,2
TransactionId_54951,BatchId_2541,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-02-22T08:07:46Z,2
TransactionId_83567,BatchId_34227,AccountId_1525,SubscriptionId_2915,CustomerId_1898,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:08:01Z,2
TransactionId_42137,BatchId_70696,AccountId_812,SubscriptionId_3951,CustomerId_1156,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000,4000,2019-02-22T08:08:05Z,2
TransactionId_87015,BatchId_9841,AccountId_861,SubscriptionId_148,CustomerId_1209,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:08:08Z,2
TransactionId_116112,BatchId_86222,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000,15000,2019-02-22T08:08:22Z,2
TransactionId_41402,BatchId_34295,AccountId_4131,SubscriptionId_1865,CustomerId_4583,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:08:44Z,4
TransactionId_41308,BatchId_19708,AccountId_4466,SubscriptionId_1990,CustomerId_4926,UGX,256,ProviderId_5,ProductId_13,utility_bill,ChannelId_3,100000,106300,2019-02-22T08:09:05Z,2
TransactionId_31755,BatchId_118968,AccountId_861,SubscriptionId_148,CustomerId_1209,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:09:28Z,2
TransactionId_67332,BatchId_54327,AccountId_4841,SubscriptionId_3829,CustomerId_4583,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:09:36Z,2
TransactionId_85274,BatchId_122774,AccountId_4841,SubscriptionId_3829,CustomerId_4926,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:09:39Z,2
TransactionId_21128,BatchId_126070,AccountId_4841,SubscriptionId_3829,CustomerId_1209,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:09:41Z,2
TransactionId_57739,BatchId_34669,AccountId_2669,SubscriptionId_2002,CustomerId_3088,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:10:07Z,2
TransactionId_83720,BatchId_40614,AccountId_861,SubscriptionId_148,CustomerId_1209,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:11:26Z,2
TransactionId_91399,BatchId_88061,AccountId_717,SubscriptionId_495,CustomerId_1060,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:11:33Z,2
TransactionId_1348,BatchId_117784,AccountId_2640,SubscriptionId_4502,CustomerId_3058,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-22T08:11:35Z,2
TransactionId_58995,BatchId_29421,AccountId_4466,SubscriptionId_1990,CustomerId_4926,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:11:48Z,2
TransactionId_95972,BatchId_126764,AccountId_396,SubscriptionId_834,CustomerId_726,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:11:59Z,2
TransactionId_56287,BatchId_126506,AccountId_4714,SubscriptionId_1731,CustomerId_5181,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:12:18Z,2
TransactionId_16486,BatchId_3370,AccountId_4841,SubscriptionId_3829,CustomerId_5181,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:12:30Z,2
TransactionId_139592,BatchId_25092,AccountId_911,SubscriptionId_2061,CustomerId_1260,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,11000,11000,2019-02-22T08:12:31Z,2
TransactionId_129228,BatchId_25092,AccountId_911,SubscriptionId_2061,CustomerId_1260,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,11000,11000,2019-02-22T08:12:37Z,2
TransactionId_35690,BatchId_131758,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-22T08:13:13Z,2
TransactionId_17135,BatchId_20701,AccountId_396,SubscriptionId_834,CustomerId_726,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,9500,9500,2019-02-22T08:13:34Z,2
TransactionId_31813,BatchId_16632,AccountId_2472,SubscriptionId_748,CustomerId_2888,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:13:35Z,2
TransactionId_104392,BatchId_126826,AccountId_1079,SubscriptionId_4535,CustomerId_1433,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:13:54Z,2
TransactionId_46205,BatchId_30991,AccountId_911,SubscriptionId_2061,CustomerId_1260,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:14:20Z,2
TransactionId_911,BatchId_8022,AccountId_4714,SubscriptionId_1731,CustomerId_5181,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:14:30Z,2
TransactionId_73300,BatchId_91465,AccountId_4841,SubscriptionId_3829,CustomerId_1260,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:14:34Z,2
TransactionId_98668,BatchId_79646,AccountId_727,SubscriptionId_1494,CustomerId_1071,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-22T08:14:44Z,2
TransactionId_109905,BatchId_7882,AccountId_4425,SubscriptionId_197,CustomerId_4882,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200,1200,2019-02-22T08:14:54Z,4
TransactionId_2401,BatchId_50229,AccountId_4841,SubscriptionId_3829,CustomerId_1071,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-02-22T08:14:55Z,2
TransactionId_108265,BatchId_5628,AccountId_1079,SubscriptionId_4535,CustomerId_1433,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:14:59Z,2
TransactionId_24743,BatchId_133097,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000,1000,2019-02-22T08:15:05Z,2
TransactionId_82601,BatchId_104505,AccountId_2472,SubscriptionId_748,CustomerId_2888,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:15:05Z,2
TransactionId_140209,BatchId_40488,AccountId_4841,SubscriptionId_3829,CustomerId_1433,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:15:23Z,2
TransactionId_11841,BatchId_71508,AccountId_4841,SubscriptionId_3829,CustomerId_2888,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:15:27Z,2
TransactionId_102638,BatchId_37044,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:15:28Z,2
TransactionId_29289,BatchId_113987,AccountId_4841,SubscriptionId_3829,CustomerId_4978,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-02-22T08:15:29Z,2
TransactionId_23475,BatchId_97095,AccountId_3298,SubscriptionId_3867,CustomerId_3728,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:15:51Z,2
TransactionId_136591,BatchId_50831,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:16:01Z,2
TransactionId_112055,BatchId_50271,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:16:13Z,2
TransactionId_45798,BatchId_58963,AccountId_1079,SubscriptionId_4535,CustomerId_1433,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:16:22Z,2
TransactionId_140409,BatchId_119342,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:16:42Z,2
TransactionId_51319,BatchId_111629,AccountId_3298,SubscriptionId_3867,CustomerId_3728,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:16:52Z,2
TransactionId_24077,BatchId_16252,AccountId_911,SubscriptionId_2061,CustomerId_1260,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-22T08:16:54Z,2
TransactionId_115931,BatchId_8200,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,3500,3500,2019-02-22T08:17:37Z,2
TransactionId_107423,BatchId_79216,AccountId_1079,SubscriptionId_4535,CustomerId_1433,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:17:51Z,2
TransactionId_31289,BatchId_19059,AccountId_620,SubscriptionId_1833,CustomerId_960,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:17:54Z,2
TransactionId_132436,BatchId_58835,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-175,175,2019-02-22T08:18:01Z,2
TransactionId_33131,BatchId_15219,AccountId_3381,SubscriptionId_2114,CustomerId_3815,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:18:11Z,2
TransactionId_77736,BatchId_64442,AccountId_4841,SubscriptionId_3829,CustomerId_3728,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:18:15Z,2
TransactionId_90952,BatchId_55653,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-22T08:18:16Z,2
TransactionId_67896,BatchId_74855,AccountId_4841,SubscriptionId_3829,CustomerId_3815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:18:42Z,2
TransactionId_69599,BatchId_57488,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:18:49Z,2
TransactionId_75036,BatchId_119494,AccountId_2155,SubscriptionId_4218,CustomerId_2560,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:18:57Z,2
TransactionId_4937,BatchId_37394,AccountId_4841,SubscriptionId_3829,CustomerId_2560,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:19:08Z,2
TransactionId_125697,BatchId_108625,AccountId_911,SubscriptionId_2061,CustomerId_1260,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-22T08:19:24Z,2
TransactionId_114194,BatchId_52034,AccountId_3298,SubscriptionId_3867,CustomerId_3728,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:19:30Z,2
TransactionId_56844,BatchId_33436,AccountId_620,SubscriptionId_1833,CustomerId_960,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,5000,5000,2019-02-22T08:19:36Z,2
TransactionId_117964,BatchId_16056,AccountId_717,SubscriptionId_495,CustomerId_1060,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:19:46Z,2
TransactionId_117099,BatchId_126538,AccountId_4841,SubscriptionId_3829,CustomerId_960,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:19:52Z,2
TransactionId_24178,BatchId_117028,AccountId_4841,SubscriptionId_3829,CustomerId_1260,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-150,150,2019-02-22T08:19:55Z,2
TransactionId_50530,BatchId_51992,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:20:04Z,2
TransactionId_99391,BatchId_108868,AccountId_10,SubscriptionId_4346,CustomerId_1915,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000,1000,2019-02-22T08:20:19Z,4
TransactionId_32534,BatchId_105650,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:20:33Z,2
TransactionId_107469,BatchId_116513,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:21:08Z,2
TransactionId_108147,BatchId_58610,AccountId_4841,SubscriptionId_3829,CustomerId_1060,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:21:25Z,2
TransactionId_118375,BatchId_39741,AccountId_2604,SubscriptionId_1406,CustomerId_3022,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:21:54Z,2
TransactionId_62037,BatchId_115156,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1700,1700,2019-02-22T08:22:00Z,2
TransactionId_129555,BatchId_70944,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:22:01Z,2
TransactionId_7222,BatchId_116519,AccountId_4841,SubscriptionId_3829,CustomerId_3022,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:22:07Z,2
TransactionId_94089,BatchId_122596,AccountId_4841,SubscriptionId_3829,CustomerId_4654,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-34,34,2019-02-22T08:22:13Z,2
TransactionId_136365,BatchId_28079,AccountId_4841,SubscriptionId_3829,CustomerId_4978,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:22:35Z,2
TransactionId_35942,BatchId_84542,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:22:52Z,2
TransactionId_56727,BatchId_75721,AccountId_620,SubscriptionId_1833,CustomerId_960,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-22T08:23:17Z,2
TransactionId_92857,BatchId_121059,AccountId_4841,SubscriptionId_3829,CustomerId_4978,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:23:19Z,2
TransactionId_12608,BatchId_102811,AccountId_3104,SubscriptionId_488,CustomerId_3531,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:23:20Z,2
TransactionId_83823,BatchId_78605,AccountId_4841,SubscriptionId_3829,CustomerId_960,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-40,40,2019-02-22T08:23:28Z,2
TransactionId_136981,BatchId_106940,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:23:46Z,2
TransactionId_90717,BatchId_77293,AccountId_1490,SubscriptionId_2944,CustomerId_1860,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:23:59Z,2
TransactionId_77173,BatchId_116132,AccountId_717,SubscriptionId_495,CustomerId_1060,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-02-22T08:24:57Z,2
TransactionId_39428,BatchId_31351,AccountId_2046,SubscriptionId_4600,CustomerId_2448,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:25:00Z,2
TransactionId_131564,BatchId_121275,AccountId_4286,SubscriptionId_2018,CustomerId_4741,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:25:11Z,2
TransactionId_108750,BatchId_59046,AccountId_1490,SubscriptionId_2944,CustomerId_1860,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:25:27Z,2
TransactionId_42546,BatchId_65548,AccountId_4749,SubscriptionId_1507,CustomerId_5218,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,893,893,2019-02-22T08:25:35Z,2
TransactionId_111408,BatchId_41922,AccountId_4841,SubscriptionId_3829,CustomerId_4741,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:25:37Z,2
TransactionId_584,BatchId_90538,AccountId_4841,SubscriptionId_3829,CustomerId_1860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:25:40Z,2
TransactionId_14534,BatchId_32828,AccountId_4841,SubscriptionId_3829,CustomerId_5218,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-17.86,18,2019-02-22T08:25:47Z,2
TransactionId_13915,BatchId_62270,AccountId_4023,SubscriptionId_2953,CustomerId_4473,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000,7000,2019-02-22T08:25:54Z,2
TransactionId_113507,BatchId_53537,AccountId_4841,SubscriptionId_3829,CustomerId_4473,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-350,350,2019-02-22T08:26:24Z,2
TransactionId_120457,BatchId_107051,AccountId_323,SubscriptionId_4674,CustomerId_652,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_1,5000,5000,2019-02-22T08:26:30Z,2
TransactionId_51922,BatchId_58335,AccountId_2046,SubscriptionId_4600,CustomerId_2448,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:26:56Z,2
TransactionId_42029,BatchId_31911,AccountId_2178,SubscriptionId_2289,CustomerId_2585,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-02-22T08:26:57Z,2
TransactionId_54450,BatchId_135055,AccountId_2457,SubscriptionId_2428,CustomerId_2873,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:27:06Z,2
TransactionId_90270,BatchId_28567,AccountId_4841,SubscriptionId_3829,CustomerId_2448,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:27:11Z,2
TransactionId_22237,BatchId_25472,AccountId_1541,SubscriptionId_1174,CustomerId_1914,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:27:19Z,2
TransactionId_73533,BatchId_126428,AccountId_3104,SubscriptionId_488,CustomerId_3531,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:27:23Z,2
TransactionId_69433,BatchId_32384,AccountId_4841,SubscriptionId_3829,CustomerId_3531,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:27:35Z,2
TransactionId_125481,BatchId_129547,AccountId_4760,SubscriptionId_1925,CustomerId_5229,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:31:07Z,2
TransactionId_55701,BatchId_66866,AccountId_4517,SubscriptionId_2703,CustomerId_4978,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:31:07Z,2
TransactionId_34146,BatchId_98898,AccountId_3276,SubscriptionId_4787,CustomerId_3705,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:31:22Z,2
TransactionId_17528,BatchId_65678,AccountId_4690,SubscriptionId_3314,CustomerId_5158,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:32:00Z,2
TransactionId_50192,BatchId_59183,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:32:22Z,2
TransactionId_45997,BatchId_1325,AccountId_87,SubscriptionId_2584,CustomerId_406,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-22T08:33:15Z,2
TransactionId_27828,BatchId_50286,AccountId_3104,SubscriptionId_488,CustomerId_3531,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:34:25Z,2
TransactionId_27745,BatchId_22236,AccountId_3276,SubscriptionId_4787,CustomerId_3705,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:34:33Z,2
TransactionId_133376,BatchId_59089,AccountId_4841,SubscriptionId_3829,CustomerId_3705,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:34:44Z,2
TransactionId_138287,BatchId_66283,AccountId_4760,SubscriptionId_1925,CustomerId_5229,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:35:13Z,2
TransactionId_127877,BatchId_16858,AccountId_4841,SubscriptionId_3829,CustomerId_5229,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:35:25Z,2
TransactionId_52139,BatchId_115491,AccountId_3276,SubscriptionId_4787,CustomerId_3705,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-02-22T08:36:15Z,2
TransactionId_127585,BatchId_41950,AccountId_717,SubscriptionId_495,CustomerId_1060,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4500,4500,2019-02-22T08:36:21Z,2
TransactionId_77531,BatchId_76745,AccountId_3981,SubscriptionId_910,CustomerId_4431,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-22T08:36:57Z,4
TransactionId_135785,BatchId_28479,AccountId_954,SubscriptionId_75,CustomerId_1303,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:38:06Z,2
TransactionId_35581,BatchId_45959,AccountId_4841,SubscriptionId_3829,CustomerId_4431,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-02-22T08:38:11Z,2
TransactionId_124528,BatchId_55895,AccountId_1579,SubscriptionId_821,CustomerId_1956,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-22T08:38:11Z,2
TransactionId_76891,BatchId_25995,AccountId_954,SubscriptionId_75,CustomerId_1303,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:39:16Z,2
TransactionId_129785,BatchId_39414,AccountId_4841,SubscriptionId_3829,CustomerId_1303,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-02-22T08:39:26Z,2
TransactionId_91943,BatchId_97845,AccountId_4126,SubscriptionId_898,CustomerId_4578,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:39:27Z,2
TransactionId_109765,BatchId_110333,AccountId_2467,SubscriptionId_301,CustomerId_2883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-22T08:39:39Z,2
TransactionId_38550,BatchId_55073,AccountId_1579,SubscriptionId_821,CustomerId_1956,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-22T08:39:56Z,2
TransactionId_59667,BatchId_99658,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,700,700,2019-02-22T08:39:56Z,2
TransactionId_26082,BatchId_105780,AccountId_4841,SubscriptionId_3829,CustomerId_4654,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-14,14,2019-02-22T08:40:10Z,2
TransactionId_107416,BatchId_133875,AccountId_4841,SubscriptionId_3829,CustomerId_1956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-150,150,2019-02-22T08:40:24Z,2
TransactionId_119237,BatchId_9543,AccountId_3132,SubscriptionId_1224,CustomerId_3558,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000,2000,2019-02-22T08:40:43Z,2
TransactionId_2866,BatchId_105630,AccountId_2024,SubscriptionId_2270,CustomerId_2425,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:40:54Z,2
TransactionId_56340,BatchId_55784,AccountId_4841,SubscriptionId_3829,CustomerId_3558,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-100,100,2019-02-22T08:40:57Z,2
TransactionId_101444,BatchId_66719,AccountId_3029,SubscriptionId_4764,CustomerId_3454,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-22T08:41:02Z,2
TransactionId_24270,BatchId_86519,AccountId_2046,SubscriptionId_4600,CustomerId_2448,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4000,4000,2019-02-22T08:41:06Z,2
TransactionId_98354,BatchId_97612,AccountId_3507,SubscriptionId_2644,CustomerId_3944,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000,20000,2019-02-22T08:42:01Z,2
TransactionId_108434,BatchId_19365,AccountId_3029,SubscriptionId_4764,CustomerId_3454,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-22T08:42:17Z,2
